filepath,true_label,predicted_label_at_0.5,fake_probability_score
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/058.png,1,1,0.6448651
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/059.png,1,1,0.86054236
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/060.png,1,1,0.70978713
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/061.png,1,1,0.6968287
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/062.png,1,1,0.84940255
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/063.png,1,1,0.95229894
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/064.png,1,1,0.92728174
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/065.png,1,1,0.82764196
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/066.png,1,1,0.5609674
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/067.png,1,1,0.65556514
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/068.png,1,1,0.909761
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/069.png,1,1,0.9756511
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/070.png,1,1,0.9981768
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/071.png,1,1,0.99903476
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/072.png,1,1,0.99950707
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/073.png,1,1,0.9998209
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/074.png,1,1,0.999373
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/075.png,1,1,0.9996966
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/076.png,1,1,0.9822306
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/077.png,1,1,0.99066883
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/078.png,1,1,0.89971536
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/079.png,1,1,0.989021
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/080.png,1,1,0.8442182
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/081.png,1,1,0.87529224
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/082.png,1,1,0.9863754
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/083.png,1,1,0.9943188
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/084.png,1,1,0.9534703
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/085.png,1,1,0.906723
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/086.png,1,1,0.809067
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/087.png,1,1,0.7403791
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/088.png,1,1,0.6959691
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/089.png,1,1,0.8481706
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/090.png,1,1,0.997017
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/091.png,1,1,0.9970829
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/092.png,1,1,0.991037
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/093.png,1,1,0.98656696
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/094.png,1,1,0.88869375
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/095.png,1,1,0.8129795
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/096.png,1,1,0.98883116
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/097.png,1,1,0.9853683
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/098.png,1,1,0.98737854
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/099.png,1,1,0.9993755
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/100.png,1,1,0.99546885
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/000.png,1,1,0.99999774
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/001.png,1,1,0.99999785
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/002.png,1,1,0.99999774
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/003.png,1,1,0.99999785
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/004.png,1,1,0.999998
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/005.png,1,1,0.9999976
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/006.png,1,1,0.99999774
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/007.png,1,1,0.9999982
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/008.png,1,1,0.99999833
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/009.png,1,1,0.9999981
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/010.png,1,1,0.99999857
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/011.png,1,1,0.99999845
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/012.png,1,1,0.99999845
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/013.png,1,1,0.99999833
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/014.png,1,1,0.9999982
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/015.png,1,1,0.99999785
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/016.png,1,1,0.9999976
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/017.png,1,1,0.99999785
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/018.png,1,1,0.99999785
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/019.png,1,1,0.99999785
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/020.png,1,1,0.99999774
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/021.png,1,1,0.9999976
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/022.png,1,1,0.9999976
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/023.png,1,1,0.9999976
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/024.png,1,1,0.99999774
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/025.png,1,1,0.99999774
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/026.png,1,1,0.99999774
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/027.png,1,1,0.99999774
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/028.png,1,1,0.99999774
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/029.png,1,1,0.99999785
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/030.png,1,1,0.999998
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/031.png,1,1,0.999998
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/032.png,1,1,0.999998
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/033.png,1,1,0.999998
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/034.png,1,1,0.999998
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/035.png,1,1,0.99999774
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/036.png,1,1,0.99999774
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/037.png,1,1,0.99999166
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/038.png,1,1,0.99998987
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/039.png,1,1,0.9999908
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/040.png,1,1,0.999992
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/041.png,1,1,0.9999914
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/042.png,1,1,0.9999894
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/043.png,1,1,0.9999913
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/044.png,1,1,0.99999
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/045.png,1,1,0.99998474
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/046.png,1,1,0.99998724
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/047.png,1,1,0.99998987
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/048.png,1,1,0.99999
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/049.png,1,1,0.99998856
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/050.png,1,1,0.999985
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/051.png,1,1,0.99999154
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/052.png,1,1,0.9999919
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/053.png,1,1,0.99999106
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/054.png,1,1,0.9999882
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/055.png,1,1,0.9999883
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/056.png,1,1,0.99998724
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/057.png,1,1,0.99998593
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/058.png,1,1,0.99998677
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/059.png,1,1,0.99998796
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/060.png,1,1,0.9999894
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/061.png,1,1,0.9999876
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/062.png,1,1,0.99999213
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/063.png,1,1,0.99999166
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/064.png,1,1,0.9999882
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/065.png,1,1,0.9999949
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/066.png,1,1,0.99999523
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/067.png,1,1,0.9999931
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/068.png,1,1,0.99999475
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/069.png,1,1,0.999997
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/070.png,1,1,0.99999666
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/071.png,1,1,0.9999968
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/072.png,1,1,0.99999666
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/073.png,1,1,0.9999962
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/074.png,1,1,0.9999963
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/075.png,1,1,0.99999607
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/076.png,1,1,0.9999957
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/077.png,1,1,0.9999962
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/078.png,1,1,0.9999962
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/079.png,1,1,0.99999654
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/080.png,1,1,0.9999963
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/081.png,1,1,0.99999595
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/082.png,1,1,0.99999475
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/083.png,1,1,0.9999944
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/084.png,1,1,0.9999939
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/085.png,1,1,0.99999475
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/086.png,1,1,0.9999937
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/087.png,1,1,0.9999937
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/088.png,1,1,0.9999912
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/089.png,1,1,0.99999416
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/090.png,1,1,0.99999356
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/091.png,1,1,0.99999225
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/092.png,1,1,0.99999094
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/093.png,1,1,0.9999931
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/094.png,1,1,0.9999949
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/095.png,1,1,0.999995
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/096.png,1,1,0.999997
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/097.png,1,1,0.99999607
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/098.png,1,1,0.9999963
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/099.png,1,1,0.99999523
/hdd/mark2000/C40_FF++/NeuralTextures/463_464/100.png,1,1,0.99999666
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/000.png,1,0,3.2951806e-07
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/001.png,1,0,1.3529821e-07
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/002.png,1,0,1.2086635e-07
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/003.png,1,0,5.323961e-09
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/004.png,1,0,2.007119e-09
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/005.png,1,0,1.994822e-09
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/006.png,1,0,1.5720137e-09
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/007.png,1,0,5.1084146e-09
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/008.png,1,0,5.2952e-09
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/009.png,1,0,1.0266001e-08
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/010.png,1,0,1.2318661e-08
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/011.png,1,0,1.4840334e-08
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/012.png,1,0,7.3116064e-09
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/013.png,1,0,8.260425e-09
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/014.png,1,0,5.8590834e-09
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/015.png,1,0,5.8341705e-09
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/016.png,1,0,5.842946e-09
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/017.png,1,0,8.989589e-09
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/018.png,1,0,5.2499054e-09
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/019.png,1,0,4.6174016e-09
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/020.png,1,0,3.978559e-09
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/021.png,1,0,6.6435186e-09
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/022.png,1,0,8.006371e-09
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/023.png,1,0,2.2095591e-08
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/024.png,1,0,1.9565007e-08
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/025.png,1,0,1.9525418e-08
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/026.png,1,0,1.1814023e-08
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/027.png,1,0,2.6558087e-08
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/028.png,1,0,1.537633e-08
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/029.png,1,0,3.9958374e-09
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/030.png,1,0,5.025304e-09
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/031.png,1,0,2.5026509e-08
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/032.png,1,0,6.687279e-08
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/033.png,1,0,6.11626e-08
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/034.png,1,0,4.824869e-08
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/035.png,1,0,9.311572e-08
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/036.png,1,0,3.640138e-07
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/037.png,1,0,9.1844817e-07
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/038.png,1,0,4.021726e-07
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/039.png,1,0,3.420562e-07
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/040.png,1,0,8.832462e-07
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/041.png,1,0,8.9428926e-07
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/042.png,1,0,1.2052867e-06
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/043.png,1,0,3.0646274e-06
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/044.png,1,0,5.4759935e-06
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/045.png,1,0,3.7206203e-06
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/046.png,1,0,8.757998e-06
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/047.png,1,0,1.9625257e-05
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/048.png,1,0,3.8323804e-05
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/049.png,1,0,4.066098e-06
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/050.png,1,0,3.2160508e-06
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/051.png,1,0,4.369046e-06
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/052.png,1,0,1.8475494e-06
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/053.png,1,0,1.2889088e-06
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/054.png,1,0,7.7052224e-05
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/055.png,1,0,3.128695e-05
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/056.png,1,0,9.402973e-06
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/057.png,1,0,4.7879344e-06
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/058.png,1,0,3.6212612e-06
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/059.png,1,0,6.703704e-06
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/060.png,1,0,3.6244328e-06
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/061.png,1,0,4.057243e-06
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/062.png,1,0,6.2861723e-06
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/063.png,1,0,3.3194505e-05
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/064.png,1,0,9.081244e-05
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/065.png,1,0,1.0719762e-05
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/066.png,1,0,6.711879e-06
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/067.png,1,0,1.6989423e-05
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/068.png,1,0,0.00015197461
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/069.png,1,0,2.7875254e-05
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/070.png,1,0,3.2626478e-05
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/071.png,1,0,3.526735e-05
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/072.png,1,0,2.1144667e-06
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/073.png,1,0,7.780383e-07
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/074.png,1,0,2.0973916e-06
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/075.png,1,0,1.5159156e-06
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/076.png,1,0,6.3917537e-07
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/077.png,1,0,7.11532e-07
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/078.png,1,0,4.5515134e-07
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/079.png,1,0,3.3268574e-07
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/080.png,1,0,1.5026362e-07
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/081.png,1,0,2.575513e-07
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/082.png,1,0,2.5327705e-07
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/083.png,1,0,1.0103547e-06
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/084.png,1,0,2.163967e-07
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/085.png,1,0,2.026512e-07
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/086.png,1,0,4.420933e-07
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/087.png,1,0,6.742827e-07
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/088.png,1,0,3.656456e-07
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/089.png,1,0,8.551416e-08
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/090.png,1,0,6.334608e-07
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/091.png,1,0,8.4172143e-07
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/092.png,1,0,1.6487374e-07
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/093.png,1,0,1.2063235e-07
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/094.png,1,0,4.6611248e-08
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/095.png,1,0,1.6440615e-07
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/096.png,1,0,1.7793403e-07
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/097.png,1,0,2.3360404e-07
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/098.png,1,0,2.8534907e-07
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/099.png,1,0,2.9331684e-07
/hdd/mark2000/C40_FF++/NeuralTextures/484_415/100.png,1,0,9.322289e-08
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/000.png,1,1,0.9999659
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/001.png,1,1,0.99995995
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/002.png,1,1,0.99997234
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/003.png,1,1,0.99996626
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/004.png,1,1,0.99996066
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/005.png,1,1,0.99997103
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/006.png,1,1,0.99996734
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/007.png,1,1,0.99997306
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/008.png,1,1,0.99997187
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/009.png,1,1,0.9999695
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/010.png,1,1,0.9999801
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/011.png,1,1,0.9999753
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/012.png,1,1,0.9999682
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/013.png,1,1,0.9999659
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/014.png,1,1,0.99996066
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/015.png,1,1,0.99996376
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/016.png,1,1,0.99996173
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/017.png,1,1,0.9999584
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/018.png,1,1,0.9999671
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/019.png,1,1,0.99997735
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/020.png,1,1,0.999984
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/021.png,1,1,0.9999839
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/022.png,1,1,0.9999819
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/023.png,1,1,0.9999825
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/024.png,1,1,0.99998474
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/025.png,1,1,0.9999876
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/026.png,1,1,0.99998605
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/027.png,1,1,0.9999858
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/028.png,1,1,0.9999813
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/029.png,1,1,0.9999877
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/030.png,1,1,0.99998844
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/031.png,1,1,0.99998105
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/032.png,1,1,0.99997556
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/033.png,1,1,0.999985
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/034.png,1,1,0.99998164
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/035.png,1,1,0.99998116
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/036.png,1,1,0.9999764
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/037.png,1,1,0.99998057
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/038.png,1,1,0.9999802
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/039.png,1,1,0.99997544
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/040.png,1,1,0.9999782
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/041.png,1,1,0.99997807
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/042.png,1,1,0.9999695
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/043.png,1,1,0.99997807
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/044.png,1,1,0.99998665
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/045.png,1,1,0.9999807
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/046.png,1,1,0.99997056
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/047.png,1,1,0.9999678
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/048.png,1,1,0.9999714
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/049.png,1,1,0.99997103
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/050.png,1,1,0.9999845
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/051.png,1,1,0.9999815
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/052.png,1,1,0.99998164
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/053.png,1,1,0.99997866
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/054.png,1,1,0.99998
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/055.png,1,1,0.99998045
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/056.png,1,1,0.9999689
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/057.png,1,1,0.99997413
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/058.png,1,1,0.9999771
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/059.png,1,1,0.99997866
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/060.png,1,1,0.99996114
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/061.png,1,1,0.99996686
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/062.png,1,1,0.99997365
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/063.png,1,1,0.9999777
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/064.png,1,1,0.99998283
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/065.png,1,1,0.99998283
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/066.png,1,1,0.9999795
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/067.png,1,1,0.99998355
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/068.png,1,1,0.99998593
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/069.png,1,1,0.9999845
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/070.png,1,1,0.99997866
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/071.png,1,1,0.9999796
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/072.png,1,1,0.9999759
/hdd/mark2000/C40_FF++/NeuralTextures/486_680/073.png,1,1,0.9999851
